STW,T_mean,Trim,Wind_Speed,Wind_Dir,ME_Power
14.4,14.0,0.8,9.3,326.0,5932.8
14.4,13.9,0.7,10.3,326.0,5964.8
14.2,14.0,0.8,10.3,329.0,5996.8
14.4,13.9,0.7,9.8,327.0,6016.0
13.8,13.9,0.8,9.8,329.0,5952.0
14.1,13.9,0.7,10.3,330.0,6003.2
14.3,14.0,0.8,9.8,326.0,6035.2
14.5,13.9,0.7,9.3,330.0,6086.4
14.4,13.9,0.7,10.3,328.0,6214.4
14.4,13.9,0.9,9.3,331.0,6329.6
14.4,13.9,0.8,10.3,328.0,6425.6
14.0,13.9,0.8,10.8,328.0,6457.6
14.0,13.9,0.7,10.3,332.0,6425.6
14.2,13.9,0.8,10.3,334.0,6380.8
15.0,13.9,0.8,9.8,334.0,6393.6
15.1,14.0,0.8,9.8,339.0,6377.6
15.3,13.9,0.9,10.8,333.0,6476.8
15.5,13.9,0.7,10.8,339.0,6489.6
15.2,13.9,0.7,11.8,335.0,6412.8
15.1,13.8,0.8,10.8,337.0,6297.6
15.1,13.8,0.8,10.8,332.0,6444.8
14.9,13.8,0.8,11.3,335.0,6348.8
14.8,13.8,0.8,10.3,328.0,6220.8
15.0,13.9,0.8,11.3,333.0,6156.8
15.0,13.8,0.7,10.3,331.0,6361.6
14.9,13.8,0.8,9.8,335.0,6400.0
14.8,13.9,0.9,9.8,333.0,6560.0
15.0,13.8,0.8,9.8,334.0,6579.2
15.0,13.8,0.8,9.8,334.0,6662.4
15.0,13.8,0.9,9.8,334.0,6598.4
15.0,13.8,0.7,10.8,338.0,6598.4
15.0,13.8,0.9,9.8,337.0,6534.4
15.3,13.8,0.8,10.3,333.0,6534.4
14.9,13.8,0.8,10.3,337.0,6649.6
15.3,13.8,0.9,10.8,335.0,6873.6
14.9,13.9,0.9,10.3,339.0,6816.0
15.4,13.8,0.9,10.3,339.0,6464.0
15.3,13.8,0.9,10.8,339.0,6592.0
15.3,13.9,1.0,11.3,338.0,6451.2
15.5,13.8,0.9,10.3,343.0,6675.2
15.4,13.8,0.7,10.3,344.0,6675.2
15.3,13.8,0.7,11.3,338.0,6867.2
15.5,13.8,0.8,11.8,338.0,6816.0
15.5,13.9,1.0,12.3,341.0,6835.2
15.5,13.8,0.8,11.3,342.0,6816.0
15.2,13.9,1.0,11.3,341.0,6803.2
15.5,13.8,0.9,10.3,342.0,6656.0
15.3,13.9,1.0,10.8,339.0,6796.8
15.2,13.8,0.8,10.8,339.0,6892.8
15.1,13.8,0.8,11.3,345.0,6713.6
15.0,13.9,0.9,11.3,340.0,6598.4
15.1,13.9,1.0,11.3,340.0,6566.4
15.1,13.8,0.8,11.3,339.0,6681.6
15.1,13.8,0.8,11.3,341.0,6713.6
15.1,13.8,0.9,11.8,341.0,6617.6
14.9,13.8,0.9,11.3,341.0,6681.6
14.2,13.8,0.8,11.3,342.0,6841.6
15.1,13.8,0.8,10.8,341.0,6745.6
15.3,13.8,0.8,11.8,341.0,6323.2
15.0,13.8,0.8,11.8,340.0,6451.2
15.1,13.9,0.9,11.8,339.0,6336.0
14.9,13.9,0.8,11.3,329.0,6073.6
14.9,14.0,0.8,10.8,331.0,5696.0
15.0,14.0,0.8,11.3,335.0,5939.2
15.2,14.0,0.9,11.8,339.0,5804.8
15.1,13.9,0.7,11.8,337.0,5804.8
15.0,14.0,0.8,10.8,334.0,5792.0
15.0,13.9,0.7,10.5,333.5,5478.4
15.0,13.9,0.6,10.3,333.0,5478.4
15.1,13.9,0.7,9.8,335.0,5753.6
15.1,14.0,0.7,9.8,336.0,5785.6
14.6,13.9,0.7,9.8,335.0,5977.6
15.2,13.9,0.7,9.3,334.0,5945.6
14.9,13.9,0.7,9.3,334.0,5734.4
14.8,13.9,0.7,9.3,332.0,5817.6
14.6,13.9,0.7,8.7,337.0,5932.8
14.8,13.9,0.6,8.7,333.0,5676.8
14.6,13.9,0.8,9.3,334.0,6092.8
14.5,13.9,0.8,9.3,335.0,6220.8
13.9,13.9,0.7,9.3,334.0,6252.8
14.4,13.9,0.8,9.3,334.0,5996.8
14.4,13.9,0.7,9.3,333.0,6144.0
14.3,13.8,0.7,9.3,328.0,6208.0
14.4,13.9,0.8,8.7,332.0,6259.2
14.4,13.9,0.8,8.7,331.0,6355.2
13.9,13.9,0.8,8.7,334.0,6483.2
14.2,13.8,0.7,8.7,331.0,6598.4
14.2,13.9,0.8,8.7,332.0,6694.4
13.8,13.9,0.7,8.2,330.0,6713.6
14.5,13.8,0.7,9.3,330.0,6681.6
14.4,13.8,0.8,9.3,330.0,6764.8
14.8,13.8,0.8,8.7,335.0,7052.8
14.5,13.8,0.7,8.7,337.0,7008.0
14.5,13.7,0.7,8.7,338.0,6880.0
14.5,13.8,0.9,8.7,341.0,6976.0
14.6,13.9,1.0,9.8,341.0,6867.2
14.8,13.8,0.9,9.8,341.0,6835.2
14.4,13.7,0.7,8.7,344.0,6790.4
14.8,13.8,0.8,9.3,345.0,6886.4
14.7,13.7,0.8,9.8,343.0,6950.4
14.1,13.7,0.8,9.8,344.0,6777.6
14.1,13.7,0.8,9.8,345.0,7065.6
14.9,13.8,0.8,10.8,345.0,6873.6
14.4,13.8,0.8,10.8,340.0,7078.4
15.1,13.9,0.8,11.8,344.0,7027.2
14.8,13.9,0.7,11.8,342.0,6803.2
15.0,13.9,0.8,12.3,343.0,6739.2
15.1,13.9,0.8,11.8,346.0,6688.0
14.8,13.9,0.7,12.9,347.0,6688.0
15.0,13.9,0.7,12.9,347.0,6700.8
14.8,14.0,0.9,13.4,347.0,6700.8
15.1,14.0,0.9,13.4,349.0,6700.8
15.0,14.0,1.0,13.9,347.0,6732.8
14.8,14.0,0.9,14.4,345.0,6860.8
14.8,13.9,0.9,13.9,348.0,6924.8
14.9,13.8,0.7,13.9,348.0,6796.8
14.9,13.9,0.8,14.4,347.0,6636.8
14.9,13.9,0.8,13.9,352.0,6700.8
14.7,13.8,0.7,12.9,350.0,6700.8
14.9,13.9,0.8,13.9,350.0,6732.8
14.5,13.9,0.8,12.9,350.0,6892.8
14.8,13.9,0.9,12.9,350.0,6860.8
14.9,13.8,0.6,13.4,350.0,6636.8
15.2,13.9,0.7,13.4,349.0,6796.8
15.1,13.9,0.7,12.9,353.0,6700.8
14.9,13.9,0.9,12.3,353.0,6732.8
14.5,13.8,0.7,12.3,353.0,6860.8
14.7,13.8,0.7,12.3,354.0,6880.0
14.6,13.8,0.8,13.4,357.0,6976.0
14.6,13.9,1.0,12.9,355.0,6944.0
14.6,13.8,0.7,12.9,357.0,6835.2
14.8,13.8,0.9,12.9,357.0,6867.2
14.9,13.8,0.8,12.3,357.0,6675.2
14.5,13.8,0.8,12.3,358.0,6547.2
14.5,13.8,0.9,11.8,352.0,6579.2
14.6,13.8,0.8,11.3,349.0,6464.0
14.2,13.8,0.7,10.8,342.0,6425.6
14.1,13.8,0.7,11.3,336.0,6342.4
14.2,13.8,0.8,10.8,329.0,6374.4
13.9,13.9,1.0,9.8,327.0,6387.2
14.4,13.8,0.7,9.8,327.0,6451.2
14.1,13.8,0.7,9.3,327.0,6560.0
13.7,13.8,0.7,9.3,328.0,6787.2
15.0,13.8,0.8,9.3,327.0,6675.2
15.2,13.8,0.9,9.3,329.0,6835.2
14.1,13.7,0.7,9.3,326.0,6739.2
14.5,13.8,0.8,8.7,327.0,6867.2
14.6,13.8,0.7,9.3,327.0,6835.2
14.2,13.8,0.7,9.3,329.0,6835.2
14.2,13.7,0.6,9.3,328.0,6771.2
14.4,13.9,0.8,9.3,328.0,6726.4
14.6,13.7,0.7,9.3,328.0,6713.6
14.3,13.8,0.7,9.3,329.0,6809.6
14.5,13.7,0.7,8.7,330.0,6809.6
14.2,13.7,0.6,8.7,332.0,6873.6
14.1,13.8,0.7,8.7,329.0,6777.6
14.6,13.8,0.8,7.7,332.0,6745.6
14.6,13.8,0.7,8.2,333.0,6790.4
14.6,13.7,0.7,8.7,330.0,6726.4
14.4,13.7,0.7,8.2,328.0,6726.4
14.4,13.7,0.6,8.2,330.0,6707.2
14.5,13.8,0.8,8.2,332.0,6707.2
14.2,13.8,0.7,7.7,333.0,6694.4
14.3,13.8,0.7,8.0,340.0,6822.4
14.4,13.8,0.7,8.2,347.0,6892.8
14.4,13.8,0.7,9.3,349.0,6918.4
13.5,13.8,0.6,10.3,350.0,6816.0
13.5,13.9,0.7,10.8,351.0,6803.2
13.6,13.9,0.7,10.8,350.0,6624.0
14.6,14.0,0.7,10.3,347.0,6432.0
14.0,14.0,0.8,10.8,344.0,6528.0
14.7,13.9,0.6,10.3,347.0,6624.0
15.1,13.9,0.7,10.8,347.0,6579.2
15.2,13.9,0.7,10.8,342.0,6483.2
15.2,13.9,0.8,11.3,344.0,6502.4
15.2,13.9,0.7,11.3,345.0,6534.4
14.9,14.0,0.7,12.9,343.0,6598.4
15.3,14.0,0.8,11.3,347.0,6598.4
15.6,14.0,0.8,10.8,343.0,6553.6
15.6,14.0,0.8,12.3,340.0,6489.6
15.3,13.9,0.7,13.4,342.0,6457.6
15.0,14.0,0.8,12.3,343.0,6585.6
14.4,14.0,0.7,12.9,340.0,6585.6
14.3,14.0,0.8,12.9,341.0,6553.6
14.4,14.0,0.8,12.9,341.0,5382.4
12.0,14.0,0.4,12.9,353.0,2803.2
12.6,14.0,0.4,12.3,355.0,3660.8
12.8,14.0,0.3,12.3,355.0,3785.6
12.3,14.0,0.4,11.8,355.0,3814.4
11.8,14.0,0.5,12.3,354.0,3849.6
12.5,14.0,0.4,13.9,358.0,4003.2
11.9,14.0,0.5,12.3,357.0,4070.4
12.4,14.0,0.5,13.9,359.0,4249.6
12.5,14.0,0.5,14.9,356.0,4339.2
12.2,13.9,0.4,14.4,358.0,4486.4
12.1,13.9,0.4,14.4,357.0,4608.0
12.5,13.9,0.4,13.4,355.0,4755.2
12.8,14.0,0.6,13.4,358.0,4870.4
12.9,14.0,0.6,13.9,0.0,5075.2
12.6,13.9,0.5,13.4,354.0,4979.2
12.5,13.9,0.5,13.4,358.0,4793.6
12.7,13.9,0.6,13.9,356.0,5107.2
12.4,13.9,0.6,12.9,352.0,5004.8
12.8,13.9,0.5,13.4,347.0,5344.0
13.0,13.9,0.5,12.9,352.0,4896.0
12.5,13.9,0.6,13.9,349.0,4544.0
13.0,13.9,0.5,13.4,348.0,5312.0
13.1,13.9,0.7,13.4,351.0,4819.2
14.1,14.0,0.6,13.4,338.0,4710.4
13.5,13.9,0.6,12.3,339.0,5113.6
13.8,14.0,0.8,13.4,340.0,5356.8
13.6,13.8,0.5,12.3,336.0,5491.2
12.9,14.0,0.6,12.3,335.0,5651.2
13.4,13.9,0.6,13.4,340.0,5868.8
13.5,14.0,0.8,14.4,343.0,5868.8
13.4,13.9,0.6,13.4,341.0,5875.2
13.4,14.0,0.7,12.9,343.0,5715.2
14.5,14.0,0.7,12.9,338.0,5433.6
14.4,14.0,0.8,12.3,337.0,5542.4
14.3,13.9,0.7,12.9,337.0,5766.4
14.4,13.9,0.5,12.9,336.0,6022.4
14.4,14.0,0.7,13.4,338.0,5817.6
13.4,13.9,0.6,12.9,338.0,5785.6
13.0,14.0,0.8,13.4,336.0,5824.0
13.2,14.0,0.7,13.4,334.0,5836.8
13.5,14.0,0.8,13.4,332.0,5900.8
14.4,13.9,0.8,12.9,334.0,6048.0
14.4,13.9,0.8,12.9,333.0,6131.2
14.4,14.0,0.8,13.4,330.0,6156.8
13.9,13.9,0.7,12.3,334.0,6112.0
13.9,13.9,0.6,13.4,334.0,6112.0
14.8,13.9,0.6,12.3,334.0,6112.0
14.4,14.0,0.8,12.3,338.0,6272.0
14.6,14.0,0.8,13.9,334.0,6227.2
15.1,13.9,0.7,14.4,338.0,6323.2
14.1,13.9,0.7,14.9,340.0,6291.2
14.6,14.0,0.8,15.9,340.0,6035.2
15.1,13.9,0.6,14.9,340.0,5952.0
14.7,14.0,0.7,14.9,341.0,5792.0
14.2,14.0,0.7,17.0,342.0,5632.0
14.8,14.1,0.8,15.9,345.0,5612.8
14.7,14.1,0.8,15.4,348.0,5465.6
14.6,14.1,0.8,15.9,350.0,5478.4
14.2,14.0,0.7,15.4,349.0,5446.4
14.3,14.0,0.7,15.9,349.0,5382.4
13.3,14.0,0.6,15.4,348.0,5318.4
14.3,14.1,0.8,15.4,352.0,5299.2
14.0,14.1,0.7,16.5,350.0,5267.2
14.0,14.1,0.7,15.4,350.0,5395.2
13.6,14.1,0.8,16.5,350.0,5203.2
13.5,14.0,0.7,16.5,352.0,4768.0
13.2,14.0,0.6,17.0,354.0,4537.6
13.9,14.0,0.6,15.9,354.0,5100.8
13.0,14.1,0.7,14.4,353.0,5196.8
13.6,14.1,0.7,15.4,351.0,5356.8
13.3,14.1,0.7,16.5,352.0,5228.8
13.2,14.0,0.7,16.5,353.0,5228.8
13.3,14.1,0.7,16.5,352.0,5292.8
13.3,14.0,0.7,16.5,351.0,5452.8
13.0,14.0,0.6,17.0,352.0,5452.8
13.1,14.0,0.7,17.0,352.0,5472.0
12.8,14.0,0.6,16.5,352.0,5580.8
13.1,14.1,0.7,17.5,352.0,5580.8
12.7,14.0,0.6,17.0,353.0,5548.8
12.8,14.0,0.6,17.5,355.0,5612.8
12.8,14.1,0.7,17.0,356.0,5708.8
12.8,14.1,0.7,15.9,352.0,5292.8
12.8,14.1,0.9,14.9,355.0,5017.6
12.8,14.0,0.6,15.4,354.0,5318.4
12.8,14.1,0.7,14.9,359.0,5606.4
12.7,13.9,0.5,13.9,354.0,5536.0
12.9,14.1,0.8,15.4,349.0,5529.6
13.3,14.1,0.8,15.9,347.0,5452.8
13.0,14.1,0.8,14.9,345.0,5484.8
12.9,14.0,0.6,15.4,346.0,5376.0
12.6,14.1,0.8,14.9,347.0,5363.2
12.6,14.1,0.8,14.4,346.0,5395.2
12.8,14.1,0.8,14.9,346.0,5555.2
12.8,14.1,0.7,14.9,348.0,5427.2
13.0,14.1,0.7,14.4,349.0,5427.2
12.7,14.1,0.7,13.9,346.0,5280.0
12.8,14.1,0.7,13.9,347.0,5344.0
12.9,14.1,0.7,13.4,348.0,5216.0
12.6,14.0,0.6,13.9,351.0,5408.0
13.7,14.1,0.7,14.4,349.0,5312.0
13.5,14.1,0.7,13.9,351.0,5376.0
13.4,14.1,0.8,13.9,350.0,5376.0
13.3,14.1,0.7,13.4,349.0,5395.2
13.4,14.1,0.7,13.4,351.0,5408.0
14.1,14.0,0.6,12.9,350.0,5478.4
13.0,14.0,0.7,12.9,350.0,5555.2
13.3,14.0,0.7,13.4,349.0,5542.4
13.2,14.0,0.7,12.9,348.0,5747.2
13.8,14.0,0.6,12.3,349.0,5792.0
13.3,14.0,0.7,12.9,347.0,5843.2
13.5,14.0,0.6,12.3,348.0,5766.4
13.4,14.0,0.7,12.3,347.0,5670.4
13.6,14.0,0.7,12.3,346.0,5670.4
13.3,14.0,0.6,12.3,346.0,5638.4
13.5,14.0,0.8,12.9,345.0,5670.4
13.3,14.0,0.7,12.3,345.0,5766.4
13.5,13.9,0.6,12.3,345.0,5830.4
13.7,14.0,0.7,12.3,349.0,5894.4
13.3,14.0,0.7,12.3,344.0,5961.6
13.7,14.0,0.7,12.9,345.0,6137.6
13.4,14.0,0.7,13.9,346.0,5913.6
13.1,14.0,0.7,13.9,345.0,5945.6
13.5,13.9,0.6,14.9,346.0,5945.6
13.1,13.9,0.6,15.4,346.0,6073.6
13.2,14.0,0.7,15.9,344.0,6041.6
13.5,14.0,0.8,15.4,344.0,5945.6
13.4,13.9,0.7,14.9,339.0,6009.6
13.4,13.9,0.7,15.4,345.0,5926.4
13.4,14.0,0.7,13.9,346.0,6022.4
13.6,14.0,0.7,14.9,344.0,6035.2
13.6,13.9,0.7,16.5,341.0,6182.4
13.5,14.0,0.7,18.0,346.0,5939.2
13.4,14.0,0.7,16.5,342.0,5792.0
13.7,14.0,0.7,17.0,337.0,5824.0
13.5,13.9,0.7,16.5,340.0,5888.0
13.7,13.9,0.6,17.5,345.0,5952.0
13.7,14.0,0.8,18.0,340.0,5888.0
14.6,14.0,0.8,17.0,343.0,5964.8
14.4,13.9,0.6,16.5,346.0,5932.8
14.2,13.9,0.6,18.0,341.0,5900.8
14.4,13.9,0.5,17.5,342.0,5920.0
14.0,13.9,0.6,17.5,343.0,5920.0
15.0,13.9,0.6,17.0,345.0,5856.0
14.9,13.9,0.6,16.5,342.0,6016.0
14.9,14.0,0.7,17.5,346.0,5971.2
15.3,14.0,0.8,17.5,343.0,5824.0
14.6,13.9,0.6,17.0,342.0,5939.2
14.5,13.9,0.6,17.5,342.0,5875.2
14.5,13.9,0.7,16.5,345.0,5798.4
13.8,13.9,0.6,15.9,344.0,5926.4
14.2,13.9,0.6,17.0,343.0,6041.6
13.8,13.9,0.6,16.5,346.0,6105.6
13.8,13.9,0.7,15.9,346.0,5894.4
13.7,13.9,0.6,16.5,345.0,6022.4
13.9,13.9,0.6,16.5,343.0,6086.4
14.0,13.9,0.6,14.9,342.0,6073.6
13.7,13.9,0.6,15.9,347.0,6073.6
14.4,13.9,0.6,16.5,343.0,6092.8
14.7,13.9,0.7,15.4,346.0,6201.6
14.7,13.9,0.6,17.0,343.0,6220.8
14.8,13.9,0.7,17.5,344.0,6208.0
14.1,13.9,0.6,19.0,344.0,6240.0
15.0,13.9,0.6,19.0,342.0,6304.0
15.0,14.0,0.8,19.0,342.0,6323.2
15.1,13.9,0.6,18.0,341.0,6336.0
15.1,13.9,0.7,19.0,344.0,6355.2
14.8,13.9,0.7,20.6,343.0,6246.4
14.8,13.9,0.7,19.0,343.0,6246.4
14.9,13.9,0.7,19.5,343.0,6297.6
14.8,13.9,0.8,20.1,346.0,6278.4
14.6,13.9,0.7,20.1,347.0,6214.4
15.0,14.0,0.8,19.0,345.0,6201.6
15.0,13.9,0.8,19.0,344.0,6214.4
14.6,13.8,0.6,18.0,346.0,6233.6
14.4,13.9,0.7,17.5,343.0,6214.4
14.7,13.9,0.7,19.0,349.0,6233.6
14.4,14.0,0.8,19.5,346.0,6227.2
14.4,13.9,0.7,19.0,346.0,6137.6
14.5,13.9,0.7,17.5,346.0,6169.6
14.0,13.9,0.8,19.0,348.0,6246.4
14.2,13.8,0.6,17.0,346.0,6278.4
14.4,13.9,0.6,18.0,347.0,5785.6
14.5,13.9,0.7,15.9,347.0,6150.4
14.5,13.9,0.7,17.0,347.0,6265.6
14.4,13.9,0.8,18.5,343.0,6329.6
14.6,13.9,0.7,18.5,346.0,6278.4
14.4,13.9,0.7,17.0,348.0,6310.4
14.4,13.9,0.7,18.5,346.0,6342.4
14.7,13.9,0.8,17.0,345.0,6278.4
14.6,13.9,0.7,18.0,348.0,6259.2
14.5,13.9,0.7,18.5,348.0,6214.4
14.2,13.9,0.6,17.5,346.0,6208.0
14.5,13.9,0.7,17.5,346.0,6208.0
13.9,13.9,0.6,16.5,347.0,6163.2
13.9,14.0,0.8,15.4,346.0,6163.2
14.0,13.9,0.6,17.0,345.0,6163.2
13.9,14.0,0.8,15.9,343.0,6131.2
14.1,13.9,0.7,17.5,347.0,6054.4
13.9,14.0,0.8,17.5,344.0,6163.2
14.2,13.9,0.8,18.5,345.0,6163.2
13.9,13.9,0.7,17.5,346.0,6176.0
13.9,13.9,0.7,15.9,347.0,6163.2
13.9,13.9,0.7,17.5,346.0,6131.2
14.4,14.0,0.8,17.5,344.0,6195.2
14.2,13.9,0.7,16.5,348.0,6227.2
14.5,13.9,0.7,17.5,345.0,6195.2
15.1,13.9,0.7,15.9,345.0,6259.2
14.7,13.9,0.7,17.5,347.0,6323.2
14.9,13.8,0.6,17.5,347.0,6291.2
15.1,13.9,0.8,17.5,347.0,6195.2
14.9,13.9,0.7,17.5,344.0,6067.2
14.9,13.9,0.7,17.0,344.0,6144.0
14.7,13.9,0.7,17.0,345.0,6291.2
14.9,13.9,0.7,17.5,345.0,6355.2
15.1,13.9,0.7,18.0,345.0,6342.4
14.7,13.9,0.7,17.5,344.0,6246.4
15.0,13.9,0.7,17.5,346.0,6374.4
14.9,13.9,0.7,18.0,350.0,6310.4
14.8,13.9,0.7,17.0,345.0,6355.2
14.3,13.9,0.6,16.5,356.0,6624.0
13.8,13.9,0.6,18.5,9.0,6572.8
13.9,13.9,0.6,17.5,8.0,6425.6
13.9,13.9,0.6,18.0,11.0,6048.0
14.1,13.9,0.6,17.5,11.0,5926.4
14.1,13.9,0.6,18.5,11.0,5651.2
13.9,13.9,0.6,17.5,8.0,5600.0
13.9,14.0,0.8,19.5,13.0,5587.2
14.2,13.9,0.6,19.5,12.0,5555.2
14.6,14.0,0.7,18.0,15.0,5555.2
14.6,13.9,0.7,17.5,11.0,5574.4
13.7,13.9,0.7,19.0,12.0,5574.4
14.6,14.0,0.7,19.0,13.0,5510.4
14.3,14.0,0.8,19.0,12.0,5555.2
13.8,14.0,0.7,18.5,11.0,5619.2
13.8,13.9,0.6,18.5,8.0,5715.2
13.9,14.0,0.7,17.5,14.0,5606.4
14.1,14.0,0.7,18.5,9.0,5670.4
14.8,14.0,0.7,20.1,9.0,5606.4
14.6,14.0,0.7,20.1,12.0,5619.2
14.7,14.0,0.8,19.5,13.0,5606.4
14.3,13.9,0.6,19.0,12.0,5622.4
14.1,13.9,0.6,18.5,13.0,5702.4
13.9,13.9,0.7,17.5,9.0,5747.2
13.8,14.0,0.8,18.5,16.0,5766.4
14.2,14.0,0.8,19.0,4.0,5766.4
14.0,14.0,0.8,19.0,14.0,5875.2
14.1,13.9,0.8,17.5,17.0,5785.6
14.7,13.9,0.7,18.0,15.0,5734.4
14.4,14.0,0.7,20.1,15.0,5734.4
14.5,13.9,0.6,18.0,15.0,5926.4
14.2,13.9,0.7,18.5,17.0,6086.4
14.8,14.0,0.7,18.0,9.0,6329.6
14.4,14.0,0.7,17.0,12.0,6444.8
14.4,13.9,0.7,20.1,13.0,6496.0
14.5,13.9,0.7,18.0,15.0,6528.0
14.5,13.9,0.8,18.0,14.0,6560.0
14.5,13.9,0.7,17.5,14.0,6579.2
14.4,13.9,0.8,17.5,18.0,6566.4
14.5,13.9,0.6,16.5,12.0,6649.6
15.2,13.9,0.7,17.0,10.0,6649.6
14.8,13.9,0.6,16.5,9.0,6656.0
15.2,13.9,0.8,16.5,13.0,6668.8
15.3,13.9,0.6,17.0,3.0,6636.8
15.4,14.0,0.7,17.0,12.0,6604.8
15.2,14.0,0.7,15.9,13.0,6585.6
15.6,14.1,0.8,15.9,12.0,6572.8
15.4,14.1,0.9,15.9,8.0,6528.0
15.4,14.0,0.8,15.4,13.0,6579.2
15.3,14.0,0.8,15.4,10.0,6675.2
15.1,14.0,0.8,17.0,15.0,6598.4
15.1,13.9,0.8,15.4,12.0,6726.4
15.3,13.9,0.9,15.4,15.0,6841.6
15.3,13.9,0.9,17.0,15.0,6873.6
15.3,13.9,0.7,17.5,14.0,6822.4
15.5,13.9,0.8,18.0,18.0,6739.2
15.3,13.9,0.8,17.0,2.0,6668.8
15.3,13.9,0.8,18.0,15.0,6707.2
14.8,13.9,0.8,18.0,18.0,6771.2
14.7,13.9,0.8,15.4,14.0,6553.6
14.9,14.0,0.8,16.5,14.0,6700.8
14.7,13.9,0.7,17.0,11.0,6732.8
14.8,13.9,0.8,16.5,13.0,6720.0
14.7,13.8,0.6,17.0,13.0,6739.2
14.7,13.9,0.7,17.5,358.0,6771.2
14.9,13.9,0.9,16.5,12.0,6758.4
14.8,13.8,0.8,17.5,10.0,6726.4
15.1,13.8,0.8,17.0,10.0,6886.4
14.8,13.8,0.7,17.5,8.0,6854.4
15.1,13.9,0.8,18.0,11.0,6790.4
14.9,13.9,0.8,17.5,10.0,6854.4
15.0,13.9,0.8,17.0,11.0,6406.4
15.1,13.9,0.9,16.5,6.0,6470.4
15.1,13.8,0.8,17.5,11.0,6598.4
15.2,13.9,0.8,17.5,4.0,6553.6
15.3,13.9,0.8,17.5,7.0,6822.4
15.2,13.9,0.8,17.5,8.0,6694.4
15.1,13.9,0.7,17.0,7.0,6694.4
15.4,13.9,0.8,17.5,12.0,6790.4
15.3,13.8,0.7,18.5,6.0,6758.4
15.1,13.9,0.9,17.5,3.0,6624.0
15.3,13.9,0.8,17.5,5.0,6739.2
15.2,13.9,0.8,18.0,5.0,6771.2
15.4,13.9,0.9,16.5,4.0,6707.2
15.4,13.9,0.7,15.4,3.0,6723.2
15.2,13.9,0.8,15.9,3.0,6502.4
15.2,13.9,0.9,15.9,3.0,6726.4
15.2,13.9,0.8,15.4,4.0,6598.4
15.2,13.8,0.7,15.4,2.0,6310.4
15.0,13.8,0.8,17.0,2.0,6675.2
15.0,13.9,0.9,16.5,6.0,6726.4
14.5,13.8,0.7,15.9,6.0,6643.2
14.9,13.9,0.9,17.0,1.0,6867.2
14.8,13.9,0.8,16.5,2.0,6803.2
15.0,13.8,0.7,15.9,3.0,6739.2
15.1,13.9,0.9,15.4,4.0,6816.0
14.7,13.8,0.6,15.4,3.0,6752.0
14.6,13.9,0.8,15.9,3.0,6720.0
14.9,13.9,0.7,15.9,7.0,6816.0
15.3,13.9,0.7,17.0,6.0,6784.0
14.7,13.9,0.8,16.5,0.0,6752.0
14.5,13.9,0.9,17.0,10.0,6784.0
14.7,13.9,0.9,16.5,7.0,6803.2
15.0,13.8,0.7,17.5,9.0,6848.0
14.8,13.9,0.8,17.5,6.0,6867.2
15.0,13.9,0.9,17.0,7.0,6803.2
14.8,13.8,0.8,17.0,8.0,6790.4
15.0,13.8,0.8,15.4,5.0,6803.2
15.0,13.9,0.7,15.7,10.5,6867.2
15.0,13.9,0.8,15.9,16.0,6854.4
14.9,13.9,0.8,16.5,6.0,6822.4
15.0,13.8,0.8,15.9,1.0,6822.4
14.8,13.8,0.7,16.5,8.0,6835.2
14.7,13.9,0.8,15.4,8.0,6790.4
15.1,13.8,0.6,15.4,7.0,6227.2
15.2,13.9,0.8,15.4,11.0,6476.8
15.1,14.0,0.8,15.4,7.0,6643.2
15.2,13.9,0.7,15.4,6.0,6688.0
15.0,14.0,0.9,15.9,6.0,6739.2
14.9,13.9,0.8,15.4,8.0,6688.0
15.0,14.0,0.8,15.4,3.0,6739.2
14.8,14.0,0.8,15.4,7.0,6675.2
14.7,14.0,0.8,15.4,2.0,6643.2
15.0,13.9,0.7,14.9,7.0,6720.0
15.2,13.9,0.8,15.4,7.0,6720.0
15.1,13.9,0.8,15.4,6.0,6803.2
14.7,13.9,0.8,15.4,9.0,6739.2
14.9,13.9,0.8,14.9,7.0,6720.0
14.8,14.0,1.0,15.4,6.0,6771.2
15.1,13.9,0.8,15.9,10.0,6688.0
14.9,13.9,0.7,15.4,7.0,6700.8
15.0,13.9,0.8,15.9,8.0,6880.0
14.8,13.9,0.9,15.9,10.0,6880.0
14.8,13.9,0.8,15.9,9.0,6784.0
14.9,13.9,0.9,15.4,5.0,6880.0
14.8,13.9,0.7,14.9,5.0,6956.8
14.6,13.9,0.8,15.9,3.0,6816.0
14.6,13.9,0.7,14.9,9.0,6784.0
15.1,13.9,0.8,15.9,8.0,6732.8
15.1,13.9,0.8,15.9,9.0,6860.8
14.9,13.9,0.9,15.4,6.0,6828.8
14.9,13.8,0.6,15.9,8.0,7072.0
14.8,13.9,0.8,15.9,9.0,7008.0
14.5,13.8,0.8,15.9,9.0,7155.2
14.7,13.9,0.9,15.4,9.0,6764.8
14.5,13.8,0.8,15.9,6.0,6784.0
14.6,13.8,0.8,14.9,7.0,6956.8
14.5,13.9,0.7,15.9,349.0,6784.0
14.5,13.9,0.8,15.9,7.0,6672.0
14.5,13.9,0.8,15.4,7.0,6400.0
14.7,13.9,0.9,15.4,8.0,6624.0
14.7,13.9,0.7,15.4,7.0,6688.0
14.4,13.9,0.8,15.9,5.0,6796.8
14.3,14.0,0.8,15.9,7.0,6764.8
